Year,Year_Level,Item_ID,Strand,LocationInStage,SequenceNumber,Item_Type,Item,Answer,StimulusList,Description,Substrand
2017,7,x00101486,Reading,,7,IC,x00101486,BbKpZEopNw,"{""Stimulus"":[{""Content"":null,""LocalId"":""mmqmo427"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101487,Reading,,8,PO,x00101487,xnqlpCrABm,"{""Stimulus"":[{""Content"":null,""LocalId"":""qlipj030"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101401,Reading,,9,MC,x00101401,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""penrn834"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101402,Reading,,10,MC,x00101402,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""kyvop040"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101403,Reading,,11,TE,x00101403,zrQHnbxrYb,"{""Stimulus"":[{""Content"":null,""LocalId"":""sxfbr136"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101404,Reading,,12,SL,x00101404,dJKUesiaZp,"{""Stimulus"":[{""Content"":null,""LocalId"":""ivaal925"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101405,Reading,,13,TE,x00101405,GztUrFGQYS,"{""Stimulus"":[{""Content"":null,""LocalId"":""kqtuk546"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101406,Reading,,14,TE,x00101406,tXGlwaMeDA,"{""Stimulus"":[{""Content"":null,""LocalId"":""eldft914"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101407,Reading,,15,MC,x00101407,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""ptutk579"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101408,Reading,,16,MC,x00101408,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""xbtca504"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101497,Reading,,1,IM,x00101497,WToprIxmBE,"{""Stimulus"":[{""Content"":null,""LocalId"":""mjuvk562"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101498,Reading,,2,TE,x00101498,GXJMWYVFLE,"{""Stimulus"":[{""Content"":null,""LocalId"":""npvka277"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101499,Reading,,3,TE,x00101499,ZhsTBxXDMv,"{""Stimulus"":[{""Content"":null,""LocalId"":""fbqqv172"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101500,Reading,,4,MC,x00101500,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""mutxr070"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101501,Reading,,5,TE,x00101501,tXVfCwenfA,"{""Stimulus"":[{""Content"":null,""LocalId"":""unksc153"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101502,Reading,,6,IO,x00101502,MjtyXYaPXK,"{""Stimulus"":[{""Content"":null,""LocalId"":""pfqii441"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101503,Reading,,7,IGA,x00101503,CaGwSyAJHZ,"{""Stimulus"":[{""Content"":null,""LocalId"":""llsic756"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101504,Reading,,8,MCS,x00101504,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""poljq987"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101416,Reading,,9,MC,x00101416,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""domvr843"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101417,Reading,,10,TE,x00101417,YIlcvcXqzd,"{""Stimulus"":[{""Content"":null,""LocalId"":""ffvoo158"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101418,Reading,,11,MC,x00101418,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""idwfm092"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101419,Reading,,12,TE,x00101419,HVUQZhsaEA,"{""Stimulus"":[{""Content"":null,""LocalId"":""jhjcm928"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101420,Reading,,13,MC,x00101420,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""aurfg117"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101421,Reading,,14,TE,x00101421,QNzQntUByn,"{""Stimulus"":[{""Content"":null,""LocalId"":""xedyz579"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101422,Reading,,15,MC,x00101422,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""uniqp937"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101423,Reading,,16,MC,x00101423,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""zwosv469"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101514,Reading,,1,MC,x00101514,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""rwufg370"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101515,Reading,,2,HT,x00101515,ZvWdiNJFMt,"{""Stimulus"":[{""Content"":null,""LocalId"":""rkhsq371"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101516,Reading,,3,TE,x00101516,dkXpSdqVCK,"{""Stimulus"":[{""Content"":null,""LocalId"":""neyzx169"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101517,Reading,,4,MC,x00101517,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""yburl649"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101518,Reading,,5,MC,x00101518,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""npwvo781"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101519,Reading,,6,SL,x00101519,BFtcyHCAFr,"{""Stimulus"":[{""Content"":null,""LocalId"":""iiukq856"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101520,Reading,,7,MCS,x00101520,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""hihba944"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101521,Reading,,8,MC,x00101521,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""cvwan866"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101522,Reading,,9,MC,x00101522,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""sulrg431"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101523,Reading,,10,PO,x00101523,tVrUXOFvNs,"{""Stimulus"":[{""Content"":null,""LocalId"":""jkaqs326"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101524,Reading,,11,MC,x00101524,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""ukwhm756"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101525,Reading,,12,TE,x00101525,kwtMWGSgbZ,"{""Stimulus"":[{""Content"":null,""LocalId"":""rzgna241"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101526,Reading,,13,TE,x00101526,iXvRBDAZAC,"{""Stimulus"":[{""Content"":null,""LocalId"":""soiot519"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101527,Reading,,14,TE,x00101527,LQsdGKoZmI,"{""Stimulus"":[{""Content"":null,""LocalId"":""pstfi897"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101528,Reading,,15,TE,x00101528,WzwDibsqsI,"{""Stimulus"":[{""Content"":null,""LocalId"":""nxupu664"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101529,Reading,,16,SL,x00101529,fHnfMRxrPF,"{""Stimulus"":[{""Content"":null,""LocalId"":""knsqc432"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101531,Reading,,1,MC,x00101531,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""xcxpn568"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101532,Reading,,2,MC,x00101532,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""lygsy255"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101533,Reading,,3,MC,x00101533,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""isttk702"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101534,Reading,,4,TE,x00101534,uateVEqzNi,"{""Stimulus"":[{""Content"":null,""LocalId"":""bpxan612"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101535,Reading,,5,MC,x00101535,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""aisik195"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101536,Reading,,6,MC,x00101536,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""muttv217"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101537,Reading,,7,MC,x00101537,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""dcouv668"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101538,Reading,,8,MC,x00101538,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""qadcm058"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101539,Reading,,9,MC,x00101539,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""emzmu592"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101540,Reading,,10,TE,x00101540,ULSFLbWlBY,"{""Stimulus"":[{""Content"":null,""LocalId"":""nxjcm833"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101541,Reading,,11,MC,x00101541,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""viotm502"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101542,Reading,,12,MC,x00101542,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""ipjqe361"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101543,Reading,,13,MC,x00101543,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""yrfbq245"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101544,Reading,,14,TE,x00101544,ABxbiqBHhC,"{""Stimulus"":[{""Content"":null,""LocalId"":""jqruf892"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101545,Reading,,15,MC,x00101545,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""dehfa806"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101546,Reading,,16,MC,x00101546,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""vppzw158"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101548,Reading,,1,TE,x00101548,rpnBsICKSv,"{""Stimulus"":[{""Content"":null,""LocalId"":""hgust999"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101549,Reading,,2,TE,x00101549,dpvCQjPonq,"{""Stimulus"":[{""Content"":null,""LocalId"":""bwlpk206"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101550,Reading,,3,IGO,x00101550,zqWNeqlpBs,"{""Stimulus"":[{""Content"":null,""LocalId"":""bxrun469"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101551,Reading,,4,MC,x00101551,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""mejpy011"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101552,Reading,,5,TE,x00101552,yvackueKNt,"{""Stimulus"":[{""Content"":null,""LocalId"":""tkhmp187"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101553,Reading,,6,MC,x00101553,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""tejeh163"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101554,Reading,,7,TE,x00101554,gFnSmAeFQL,"{""Stimulus"":[{""Content"":null,""LocalId"":""rscyx124"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101555,Reading,,8,MC,x00101555,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""ejxbz696"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101556,Reading,,9,MC,x00101556,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""gtfvu120"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101557,Reading,,10,IGGM,x00101557,TLkoLMNAhR,"{""Stimulus"":[{""Content"":null,""LocalId"":""easwr897"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101558,Reading,,11,TE,x00101558,CKuRscXMpO,"{""Stimulus"":[{""Content"":null,""LocalId"":""uqvaq218"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101559,Reading,,12,MC,x00101559,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""mmrgu572"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101560,Reading,,13,TE,x00101560,qyuqVdGdTs,"{""Stimulus"":[{""Content"":null,""LocalId"":""iohlr311"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101561,Reading,,14,MC,x00101561,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""qaeyu777"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101562,Reading,,15,TE,x00101562,GJavndYPMP,"{""Stimulus"":[{""Content"":null,""LocalId"":""zotvs831"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101563,Reading,,16,TE,x00101563,cylqaURkri,"{""Stimulus"":[{""Content"":null,""LocalId"":""pnlub338"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101565,Reading,,1,TE,x00101565,FldnjmPZSL,"{""Stimulus"":[{""Content"":null,""LocalId"":""fjyts122"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101566,Reading,,2,MC,x00101566,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""amrxh499"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101567,Reading,,3,MC,x00101567,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""lzrpw700"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101568,Reading,,4,MC,x00101568,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""svxtx236"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101569,Reading,,5,MC,x00101569,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""xnagy039"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101570,Reading,,6,TE,x00101570,gHwjCabGaV,"{""Stimulus"":[{""Content"":null,""LocalId"":""iwhwc565"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101571,Reading,,7,TE,x00101571,pHUfCCYVru,"{""Stimulus"":[{""Content"":null,""LocalId"":""uwdjb245"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101572,Reading,,8,MC,x00101572,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""vfqud048"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101573,Reading,,9,SL,x00101573,lzalOIFpZC,"{""Stimulus"":[{""Content"":null,""LocalId"":""hyfug463"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101574,Reading,,10,IGA,x00101574,budUFAfmtW,"{""Stimulus"":[{""Content"":null,""LocalId"":""lwtia668"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101575,Reading,,11,MC,x00101575,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""greep391"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101576,Reading,,12,IM,x00101576,XfpvBZSDyA,"{""Stimulus"":[{""Content"":null,""LocalId"":""txzrj447"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101577,Reading,,13,TE,x00101577,pqobiXHRYz,"{""Stimulus"":[{""Content"":null,""LocalId"":""fllwm462"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101578,Reading,,14,MC,x00101578,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""nmwdx447"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101579,Reading,,15,HT,x00101579,qdMYYAcYdt,"{""Stimulus"":[{""Content"":null,""LocalId"":""blvwy724"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101580,Reading,,16,MC,x00101580,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""jmnbi245"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101582,Reading,,1,MC,x00101582,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""vafts671"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101583,Reading,,2,MC,x00101583,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""awtrv893"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101584,Reading,,3,IGA,x00101584,gPognJMsAu,"{""Stimulus"":[{""Content"":null,""LocalId"":""eqzwb245"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101585,Reading,,4,MC,x00101585,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""gncff787"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101586,Reading,,5,ET,x00101586,BKOZphdypN,"{""Stimulus"":[{""Content"":null,""LocalId"":""zmcfb790"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101587,Reading,,6,MC,x00101587,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""dxryf193"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101588,Reading,,7,MC,x00101588,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""xofyx622"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101589,Reading,,8,MCS,x00101589,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""hicfs792"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101590,Reading,,9,MC,x00101590,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""gqwax447"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101591,Reading,,10,MC,x00101591,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""wgbhm335"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101592,Reading,,11,MC,x00101592,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""orgzc073"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101593,Reading,,12,MC,x00101593,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""dfqld369"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101594,Reading,,13,MC,x00101594,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""dmehr931"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101595,Reading,,14,IO,x00101595,IiBgDDVfPB,"{""Stimulus"":[{""Content"":null,""LocalId"":""xjwfx606"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
