Test,Level,Domain,Type,Testlet Name,Testlet Location In Stage,Testlet Node,Testlet Max. Score," Item Subdomain",Item Descriptor,Item Difficulty,Item Max. Score,Correct Answer,Item Type,Marking Type,Exemplar URL,Item RefID
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,tgBbmTuycf,TE,AES,https://www.assessform.edu.au/Exemplar/1,325b741a-8cf6-4288-afa7-f16e92c4b367
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,488f07d9-9f64-48f0-9d89-4f0d68ba85f2
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,DEsfukJqVx,IGGM,AS,https://www.assessform.edu.au/Exemplar/1,5b17f517-c4be-449e-86f3-243a02b7f490
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,VrHyprPPAH,SL,AS,https://www.assessform.edu.au/Exemplar/1,0d8a6716-e0d3-402a-ac14-77b6bca9387d
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,9aece61c-d68e-4c4d-aa08-a55cb5a2da3d
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,bjyRsaxcan,TE,AES,https://www.assessform.edu.au/Exemplar/1,6ad2c3d3-9534-418b-b0da-3424cdeecc23
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,7bd94084-a93d-4db6-82e9-1b988de4882b
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,TzqIkePWKk,TE,AES,https://www.assessform.edu.au/Exemplar/1,4a4de23b-8e7e-439d-8114-0e7abfc491d2
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,52301816-0bb6-4b46-a415-e6c387a4beb3
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,XJUZslChrJ,TE,AES,https://www.assessform.edu.au/Exemplar/1,9ec25ed1-f2de-4126-8f99-43639515277a
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,OaCejWAbmB,PO,AS,https://www.assessform.edu.au/Exemplar/1,7e6f1653-6aae-42ba-9031-f80f054ac54f
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,04446405-0662-4ed3-a9b6-9b9bcd59b6b7
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,a430a38c-e6f9-4021-9e12-fd4a6493b332
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,9e42c5ba-8575-4d39-ac7b-519bccb7f4d7
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,970ef911-13eb-45b7-8baf-ee63046ff32d
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,730f2088-d9ef-4870-a8e8-b35c0deb80e7
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,77c04076-36d7-41db-891e-9f416b34bb8d
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,b826b4af-1b33-47c7-a259-feba43729557
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,iycBaJcRHG,TE,AES,https://www.assessform.edu.au/Exemplar/1,b6fb7fee-e8c7-4eb8-b3c3-da60e563c071
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,ToSNYXpNBI,TE,AES,https://www.assessform.edu.au/Exemplar/1,f69080a6-6f7d-45e2-8c3d-e8361ae545c2
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,fGXmPEPxZl,TE,AES,https://www.assessform.edu.au/Exemplar/1,8db68436-c91b-4ba2-b126-d6bc7107cf82
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,DlfYtpgTLE,TE,AES,https://www.assessform.edu.au/Exemplar/1,e13027b8-1648-4fbb-a842-25e15a5eff20
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,fef8f42f-6513-4a6b-94b7-b86d9168229c
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,AcZjzYLehq,TE,AES,https://www.assessform.edu.au/Exemplar/1,05e4b91e-6328-42c1-8379-a85a61fb0c3b
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,sNuImAuFUz,SL,AS,https://www.assessform.edu.au/Exemplar/1,540788f1-2d56-4371-831d-e1d70272c627
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,RQqQtcCfGF,IO,AS,https://www.assessform.edu.au/Exemplar/1,196b8b7f-345b-4cec-be6d-d657944a8e9c
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,8adb134c-3386-44ef-9f70-a29b2cf5228d
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,OLaAlIdwyk,CO,AS,https://www.assessform.edu.au/Exemplar/1,47c27167-e617-45a4-922d-b71771dca1c1
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,AtGirsGMaJ,TE,AES,https://www.assessform.edu.au/Exemplar/1,cdfaece7-2fd1-483f-b6d2-5da0f64d35f6
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,06ed80d6-61cd-4532-95e7-90b7c6859808
Writing Year 9,9,Writing,Normal,Blank1,,,1,Expressive Writing,Descriptor #1,3,1,,ET,AS,https://www.assessform.edu.au/Exemplar/1,923cb050-bd9b-4b6d-8108-1002c7266573
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,C1,,C,14,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,f1ed9f12-67a2-4de1-9d10-ddf14f0e8e2b
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,C1,,C,14,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,fcc19d5e-b77b-4d07-ad18-e016a5fd43ee
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,C1,,C,14,Grammar,Descriptor #1,3,1,sIZaoHnBDy,HS,AS,https://www.assessform.edu.au/Exemplar/1,14fd5719-d9de-45cd-90c0-90c8ae5e1353
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,C1,,C,14,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,e13ed03a-8040-49d5-8b6f-ff4308a6ddbc
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,C1,,C,14,Grammar,Descriptor #1,3,1,jqGAlisXtw,TE,AES,https://www.assessform.edu.au/Exemplar/1,c2008ce4-0307-4053-84ae-3600c4655c10
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,C1,,C,14,Grammar,Descriptor #1,3,1,RgGLWSqsld,TE,AES,https://www.assessform.edu.au/Exemplar/1,53840b3a-cf94-4da5-94b5-cc0f25ace946
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,C1,,C,14,Grammar,Descriptor #1,3,1,MgroRxkgIO,HT,AS,https://www.assessform.edu.au/Exemplar/1,a929ba6e-3fb9-4533-a581-63242c7822fb
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,C1,,C,14,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,d42a5f29-e925-4302-ac27-914654d22594
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,C1,,C,14,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,4bd43cd4-ce42-4d1a-a17b-a6b20fe24938
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,C1,,C,14,Grammar,Descriptor #1,3,1,kYbTbpTeDn,TE,AES,https://www.assessform.edu.au/Exemplar/1,1e733784-d608-46fb-8eab-2175b1cce79f
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,C1,,C,14,Grammar,Descriptor #1,3,1,DxazMkptda,TE,AES,https://www.assessform.edu.au/Exemplar/1,76c75159-db90-4940-b98e-93cf8b5bb6ea
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,C1,,C,14,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,0ce90e67-d8ce-4ea4-9f66-d74847978fa0
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,C1,,C,14,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,95d9ff75-3d18-4de6-8d8d-fcbebd11ea17
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,C1,,C,14,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,8d0302a4-26a5-4893-be12-e65728dc476b
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E1,,E,14,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,24640cb3-5ba7-41b1-84a0-e5ad05880ea9
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E1,,E,14,Grammar,Descriptor #1,3,1,UlvxbbOUeZ,TE,AES,https://www.assessform.edu.au/Exemplar/1,7544c878-ed75-4571-b596-0485273a04e8
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E1,,E,14,Grammar,Descriptor #1,3,1,MLVBnenPPN,TE,AES,https://www.assessform.edu.au/Exemplar/1,64300f3f-f7ee-4de4-8d0e-b4276c294271
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E1,,E,14,Grammar,Descriptor #1,3,1,LCVRYNBfso,TE,AES,https://www.assessform.edu.au/Exemplar/1,016be4ee-f7c0-4361-803d-30323be4924d
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E1,,E,14,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,2f953822-36ce-423c-88c9-be2667208e9b
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E1,,E,14,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,d2d871f6-ede2-48dc-8273-87799aec296b
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E1,,E,14,Grammar,Descriptor #1,3,1,TAynZQWxWd,HT,AS,https://www.assessform.edu.au/Exemplar/1,6d8653ae-5bc4-4b25-a711-a068f9573e96
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E1,,E,14,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,d448dc3d-b6db-4a48-b132-981738bae130
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E1,,E,14,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,62e7978c-ec38-45f2-bcc5-4b961eb4c4d2
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E1,,E,14,Grammar,Descriptor #1,3,1,hjmUaRkRBm,ET,AS,https://www.assessform.edu.au/Exemplar/1,b6d8d8c8-626d-47ab-8e1a-ed9f78516404
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E1,,E,14,Grammar,Descriptor #1,3,1,wWvagbRLeF,TE,AES,https://www.assessform.edu.au/Exemplar/1,d5af1bf7-b1da-4bf1-9df9-3774a17657bd
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E1,,E,14,Grammar,Descriptor #1,3,1,ldqkjHCIuC,IM,AS,https://www.assessform.edu.au/Exemplar/1,fb2ce8a5-9370-44b7-a1df-834710841835
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E1,,E,14,Grammar,Descriptor #1,3,1,DGlvLIXubZ,TE,AES,https://www.assessform.edu.au/Exemplar/1,ac96a7ad-6f68-4697-a4d0-3e9eb9cd9801
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E1,,E,14,Grammar,Descriptor #1,3,1,vaPbRaRmVK,CO,AS,https://www.assessform.edu.au/Exemplar/1,d611d07f-f12f-461f-95c3-deddb9429b21
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E2,,E,14,Grammar,Descriptor #1,3,1,wKZsvPwkaL,IM,AS,https://www.assessform.edu.au/Exemplar/1,ae14f7d4-8a97-4535-9298-6185edd7f809
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E2,,E,14,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,0f63dda9-3001-40d8-817a-487f1c892021
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E2,,E,14,Grammar,Descriptor #1,3,1,QLuYxxZBYe,IGO,AS,https://www.assessform.edu.au/Exemplar/1,db19182b-53b3-49d8-be67-282ccf8c93d3
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E2,,E,14,Grammar,Descriptor #1,3,1,uJdqqyUkyk,TE,AES,https://www.assessform.edu.au/Exemplar/1,afd07f18-a4a1-49f1-89b2-f875aa0b537b
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E2,,E,14,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,af6773ca-d9cc-4cb8-adb0-7a66a1d0d1e1
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E2,,E,14,Grammar,Descriptor #1,3,1,A,MCS,AS,https://www.assessform.edu.au/Exemplar/1,b57c99d4-7bd0-474e-a1f7-7a4fa6876f01
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E2,,E,14,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,c7f4ff33-d0c6-4d64-8635-4351dde1c320
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E2,,E,14,Grammar,Descriptor #1,3,1,sAebJlliLQ,TE,AES,https://www.assessform.edu.au/Exemplar/1,8b31e196-aa1e-42b7-833a-028d6aa15667
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E2,,E,14,Grammar,Descriptor #1,3,1,JiueGRwAVZ,IO,AS,https://www.assessform.edu.au/Exemplar/1,90756ccb-7ec5-4df1-be94-a00a2fcf816f
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E2,,E,14,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,b673d2e4-bf30-45fb-a22d-5a86f916afc5
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E2,,E,14,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,50ce39ba-0bad-46d9-9f42-4258ae4441d8
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E2,,E,14,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,e95e8dbb-f6ba-4b79-aeeb-df5db87deabb
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E2,,E,14,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,25e9574c-0cfc-4cd3-b8b6-02f17eddf4e1
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,E2,,E,14,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,dcc39948-3166-402f-a212-2adb053b03a9
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,F1,,F,14,Grammar,Descriptor #1,3,1,vsDEMnsUYQ,TE,AES,https://www.assessform.edu.au/Exemplar/1,f98caad5-3a97-460a-b7eb-2fa25a898a8e
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,F1,,F,14,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,b5efa224-387c-4551-8be4-8e28a7470133
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,F1,,F,14,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,572227c0-a19f-4367-95eb-fe5c7e8e608f
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,F1,,F,14,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,a31a3985-08fa-4236-87d4-27e47f73cccb
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,F1,,F,14,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,0856b99d-6afd-4834-b86b-edd2f51cc81a
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,F1,,F,14,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,eb3c64e7-0c7e-4075-8049-32bd85b793b7
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,F1,,F,14,Grammar,Descriptor #1,3,1,D,MCS,AS,https://www.assessform.edu.au/Exemplar/1,7fe201f1-aef2-42ea-ba2f-aa191c975de2
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,F1,,F,14,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,77d1390a-4c80-4fe1-85a8-326fb3d6b730
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,F1,,F,14,Grammar,Descriptor #1,3,1,cexLoFyoTn,ET,AS,https://www.assessform.edu.au/Exemplar/1,01ab4944-b715-4332-abae-a6841efc8500
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,F1,,F,14,Grammar,Descriptor #1,3,1,TwyvBWzaDB,TE,AES,https://www.assessform.edu.au/Exemplar/1,1de4778a-d4e5-4279-988d-9c81f6502787
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,F1,,F,14,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,2f373428-fff0-4c62-a146-2afc0a0abf2d
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,F1,,F,14,Grammar,Descriptor #1,3,1,IZxbuUstZi,TE,AES,https://www.assessform.edu.au/Exemplar/1,ba1f2281-9440-464e-8360-dec6a3edfc4d
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,F1,,F,14,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,ba89a340-67bd-4b19-9b3f-9297227389f0
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,F1,,F,14,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,e6ced673-2148-47ed-bbcc-bee5be0ca634
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,844f3847-88ed-43be-98af-a15fe36e43d4
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,7a0ec409-3b9f-4955-84ea-d1a08a2fa58c
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,hCEUDDSDJz,TE,AES,https://www.assessform.edu.au/Exemplar/1,949d1828-d60e-44d6-94d3-b6a2a3cb103a
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,HPPCwkgNim,HT,AS,https://www.assessform.edu.au/Exemplar/1,db835dd0-c89f-49d2-80d4-5f0682afed55
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,SOfHbYeofM,TE,AES,https://www.assessform.edu.au/Exemplar/1,adf1481d-255e-4a7a-8053-8e7f383361ac
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,716cdb17-b3c5-4945-a723-ab16e30fc3c4
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,d3331016-c351-4a00-a570-9b81318eddc3
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,kegFtYyxGf,HT,AS,https://www.assessform.edu.au/Exemplar/1,1e2bad21-d9af-4422-8eb1-46de948d4e42
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,XNYInYXmKS,TE,AES,https://www.assessform.edu.au/Exemplar/1,80fac855-397c-417d-9281-f05101354fe2
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,wvgjxpSPKj,TE,AES,https://www.assessform.edu.au/Exemplar/1,d2a3a964-6556-4a9b-9c67-494f2f560652
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,007f84c9-427a-4d7d-944a-f8f719f76cb4
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,GCtoigDere,TE,AES,https://www.assessform.edu.au/Exemplar/1,3f5ceb06-5e64-47f3-b9be-2f765a979715
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,slXLawmHPg,PO,AS,https://www.assessform.edu.au/Exemplar/1,f395e064-c9a6-4851-876c-02fc6335420f
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,0b1c3330-1b23-4838-9c57-137d8c355eee
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,59f5a1ca-275a-4f64-ae37-f85160c0d3e4
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,c9045438-1f24-45d5-94ca-80e90149f2b9
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,BDGzZaEtDi,TE,AES,https://www.assessform.edu.au/Exemplar/1,c6083f4a-be67-4ed3-ba91-207f3d05e6f0
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,VFmpcYheoq,TE,AES,https://www.assessform.edu.au/Exemplar/1,a234c7f4-63f2-48a4-bf03-d425ee0a7537
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,MYwcmlKFSI,IGM,AS,https://www.assessform.edu.au/Exemplar/1,7093f7c8-310e-436e-9d14-72876d35126c
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,LyvOaeVVTX,TE,AES,https://www.assessform.edu.au/Exemplar/1,28a7cbb0-f728-496a-8033-2c5215a55cd0
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,kclNuHSAPw,TE,AES,https://www.assessform.edu.au/Exemplar/1,3de8205e-bf1e-4f3c-b946-7a9cb6a6485c
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,mtbvUcATzI,TE,AES,https://www.assessform.edu.au/Exemplar/1,44ea8b0a-dbee-4625-8d0f-ce9f010fdeee
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,xETcVeCIhA,IA,AS,https://www.assessform.edu.au/Exemplar/1,aab02fa7-1e18-43f7-b0f6-45ba7bbc9ee7
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,a9d713f2-4479-4ed4-a14d-6fba94b831b3
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,f2e96341-2ea6-4b85-bb74-3b6474dc5d59
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,dec7fbfa-6eae-4477-91e3-60bfb1dad193
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,IpfgLDcnBM,TE,AES,https://www.assessform.edu.au/Exemplar/1,50f5f665-f86f-40c9-8af0-20c000f04a2c
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,af1f27df-09ee-4582-ac5e-aa5c866c2e57
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,nnrPfaElIl,TE,AES,https://www.assessform.edu.au/Exemplar/1,25fa9209-9369-45ea-a17d-1581d07114fe
Grammar and Punctuation Year 5,5,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,agzmKqpXLg,TE,AES,https://www.assessform.edu.au/Exemplar/1,03fe3c9b-1479-4872-b96d-deccff88f29d
