REF_ID,TEST_ID,ITEM_ID,NAME,ITEM_TYPE,SUBDOMAIN,DESCRIPTOR,MC_OPTIONS,CORRECT_ANSWER,MAXIMUM_SCORE,ITEM_DIFFICULTY,ITEM_DIFFICULTYLOGIT5,ITEM_DIFFICULTYLOGIT62,ITEM_DIFFICULTYLOGIT5SE,ITEM_DIFFICULTYLOGIT62SE,ITEM_PROFICIENCY_BAND,ITEM_PROFICIENCY_LEVEL,CONTENT_DESCRIPTION,SUBSTITUTE_ITEM_ID
ae14f7d4-8a97-4535-9298-6185edd7f809,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100128,x00100128,IM,Grammar,Descriptor #1,,wKZsvPwkaL,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
0f63dda9-3001-40d8-817a-487f1c892021,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100129,x00100129,MC,Grammar,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
db19182b-53b3-49d8-be67-282ccf8c93d3,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100130,x00100130,IGO,Grammar,Descriptor #1,,QLuYxxZBYe,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
afd07f18-a4a1-49f1-89b2-f875aa0b537b,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100131,x00100131,TE,Grammar,Descriptor #1,,uJdqqyUkyk,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
af6773ca-d9cc-4cb8-adb0-7a66a1d0d1e1,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100132,x00100132,MC,Grammar,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
b57c99d4-7bd0-474e-a1f7-7a4fa6876f01,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100133,x00100133,MCS,Grammar,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
c7f4ff33-d0c6-4d64-8635-4351dde1c320,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100134,x00100134,MC,Grammar,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
8b31e196-aa1e-42b7-833a-028d6aa15667,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100135,x00100135,TE,Grammar,Descriptor #1,,sAebJlliLQ,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
90756ccb-7ec5-4df1-be94-a00a2fcf816f,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100136,x00100136,IO,Grammar,Descriptor #1,,JiueGRwAVZ,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
b673d2e4-bf30-45fb-a22d-5a86f916afc5,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100137,x00100137,MC,Grammar,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
50ce39ba-0bad-46d9-9f42-4258ae4441d8,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100138,x00100138,MC,Grammar,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
e95e8dbb-f6ba-4b79-aeeb-df5db87deabb,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100139,x00100139,MC,Grammar,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
25e9574c-0cfc-4cd3-b8b6-02f17eddf4e1,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100140,x00100140,MC,Grammar,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
dcc39948-3166-402f-a212-2adb053b03a9,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100141,x00100141,MC,Grammar,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
f98caad5-3a97-460a-b7eb-2fa25a898a8e,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100143,x00100143,TE,Grammar,Descriptor #1,,vsDEMnsUYQ,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
b5efa224-387c-4551-8be4-8e28a7470133,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100144,x00100144,MC,Grammar,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
572227c0-a19f-4367-95eb-fe5c7e8e608f,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100145,x00100145,MC,Grammar,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
a31a3985-08fa-4236-87d4-27e47f73cccb,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100146,x00100146,MC,Grammar,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
0856b99d-6afd-4834-b86b-edd2f51cc81a,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100147,x00100147,MC,Grammar,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
eb3c64e7-0c7e-4075-8049-32bd85b793b7,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100148,x00100148,MC,Grammar,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
7fe201f1-aef2-42ea-ba2f-aa191c975de2,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100149,x00100149,MCS,Grammar,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
77d1390a-4c80-4fe1-85a8-326fb3d6b730,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100150,x00100150,MC,Grammar,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
01ab4944-b715-4332-abae-a6841efc8500,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100151,x00100151,ET,Grammar,Descriptor #1,,cexLoFyoTn,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
1de4778a-d4e5-4279-988d-9c81f6502787,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100152,x00100152,TE,Grammar,Descriptor #1,,TwyvBWzaDB,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
2f373428-fff0-4c62-a146-2afc0a0abf2d,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100153,x00100153,MC,Grammar,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
ba1f2281-9440-464e-8360-dec6a3edfc4d,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100154,x00100154,TE,Grammar,Descriptor #1,,IZxbuUstZi,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
ba89a340-67bd-4b19-9b3f-9297227389f0,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100155,x00100155,MC,Grammar,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
e6ced673-2148-47ed-bbcc-bee5be0ca634,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100156,x00100156,MC,Grammar,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
844f3847-88ed-43be-98af-a15fe36e43d4,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100158,x00100158,MC,Punctuation,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
7a0ec409-3b9f-4955-84ea-d1a08a2fa58c,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100159,x00100159,MC,Punctuation,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
949d1828-d60e-44d6-94d3-b6a2a3cb103a,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100160,x00100160,TE,Punctuation,Descriptor #1,,hCEUDDSDJz,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
db835dd0-c89f-49d2-80d4-5f0682afed55,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100161,x00100161,HT,Punctuation,Descriptor #1,,HPPCwkgNim,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
adf1481d-255e-4a7a-8053-8e7f383361ac,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100162,x00100162,TE,Punctuation,Descriptor #1,,SOfHbYeofM,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
716cdb17-b3c5-4945-a723-ab16e30fc3c4,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100163,x00100163,MC,Punctuation,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d3331016-c351-4a00-a570-9b81318eddc3,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100164,x00100164,MC,Punctuation,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
1e2bad21-d9af-4422-8eb1-46de948d4e42,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100165,x00100165,HT,Punctuation,Descriptor #1,,kegFtYyxGf,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
80fac855-397c-417d-9281-f05101354fe2,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100166,x00100166,TE,Punctuation,Descriptor #1,,XNYInYXmKS,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d2a3a964-6556-4a9b-9c67-494f2f560652,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100167,x00100167,TE,Punctuation,Descriptor #1,,wvgjxpSPKj,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
007f84c9-427a-4d7d-944a-f8f719f76cb4,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100169,x00100169,MC,Punctuation,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
3f5ceb06-5e64-47f3-b9be-2f765a979715,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100170,x00100170,TE,Punctuation,Descriptor #1,,GCtoigDere,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
f395e064-c9a6-4851-876c-02fc6335420f,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100171,x00100171,PO,Punctuation,Descriptor #1,,slXLawmHPg,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
0b1c3330-1b23-4838-9c57-137d8c355eee,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100172,x00100172,MC,Punctuation,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
59f5a1ca-275a-4f64-ae37-f85160c0d3e4,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100173,x00100173,MC,Punctuation,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
c9045438-1f24-45d5-94ca-80e90149f2b9,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100174,x00100174,MC,Punctuation,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
c6083f4a-be67-4ed3-ba91-207f3d05e6f0,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100175,x00100175,TE,Punctuation,Descriptor #1,,BDGzZaEtDi,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
a234c7f4-63f2-48a4-bf03-d425ee0a7537,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100176,x00100176,TE,Punctuation,Descriptor #1,,VFmpcYheoq,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
7093f7c8-310e-436e-9d14-72876d35126c,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100177,x00100177,IGM,Punctuation,Descriptor #1,,MYwcmlKFSI,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
28a7cbb0-f728-496a-8033-2c5215a55cd0,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100178,x00100178,TE,Punctuation,Descriptor #1,,LyvOaeVVTX,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
3de8205e-bf1e-4f3c-b946-7a9cb6a6485c,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100180,x00100180,TE,Punctuation,Descriptor #1,,kclNuHSAPw,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
44ea8b0a-dbee-4625-8d0f-ce9f010fdeee,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100181,x00100181,TE,Punctuation,Descriptor #1,,mtbvUcATzI,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
aab02fa7-1e18-43f7-b0f6-45ba7bbc9ee7,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100182,x00100182,IA,Punctuation,Descriptor #1,,xETcVeCIhA,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
a9d713f2-4479-4ed4-a14d-6fba94b831b3,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100183,x00100183,MC,Punctuation,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
f2e96341-2ea6-4b85-bb74-3b6474dc5d59,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100184,x00100184,MC,Punctuation,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
dec7fbfa-6eae-4477-91e3-60bfb1dad193,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100185,x00100185,MC,Punctuation,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
50f5f665-f86f-40c9-8af0-20c000f04a2c,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100186,x00100186,TE,Punctuation,Descriptor #1,,IpfgLDcnBM,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
af1f27df-09ee-4582-ac5e-aa5c866c2e57,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100187,x00100187,MC,Punctuation,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
25fa9209-9369-45ea-a17d-1581d07114fe,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100188,x00100188,TE,Punctuation,Descriptor #1,,nnrPfaElIl,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
03fe3c9b-1479-4872-b96d-deccff88f29d,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100189,x00100189,TE,Punctuation,Descriptor #1,,agzmKqpXLg,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
91b1e9ef-18c4-4130-9fef-36e942eeaea4,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100191,x00100191,MC,Punctuation,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
afcb668e-408e-4f44-a4fc-92902ecb39dd,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100192,x00100192,MC,Punctuation,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
4a340b05-294f-4636-b67f-d474238ff1e8,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100193,x00100193,IO,Punctuation,Descriptor #1,,fjRBzKlRMg,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
da4eba15-f0d3-4a47-bb08-49be65fad078,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100194,x00100194,IGO,Punctuation,Descriptor #1,,dWldLSkIYQ,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
761e9a9c-9930-4050-9598-be435b2e1eec,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100195,x00100195,MC,Punctuation,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
725bdf0a-d736-4ef7-a3d9-14268c148e83,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100196,x00100196,IM,Punctuation,Descriptor #1,,KQVHaHpisG,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
6abd0269-9366-4df2-9c3c-2b6614ad459d,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100197,x00100197,MC,Punctuation,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
11d3954e-7d8a-485f-ba20-0533262c760a,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100198,x00100198,MC,Punctuation,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
