Test,Level,Domain,Type,Testlet Name,Testlet Location In Stage,Testlet Node,Testlet Max. Score,Item Subdomain,Item Descriptor,Item Difficulty,Item Max. Score,Correct Answer,Item Type,Marking Type,Exemplar URL,ItemRefID,NAPTestItemLocalId,NAPTestletLocalId,ItemSubstitutedForList,ContentDescriptionList
Spelling Year 7,7,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,3a357e9f-ab19-476e-8287-c38d97231a30,x00101888-00-AIA,x00101888,"{""SubstituteItem"":[{""SubstituteItemRefId"":""09fe8870-9df9-476d-ba7d-e9882ddbe275""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,MZZFrLNoGd,TE,AES,https://www.assessform.edu.au/Exemplar/1,11bace94-c6d8-443c-93fd-12af68606b0c,x00101890,x00101888,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,KGsHHiEHpJ,TE,AES,https://www.assessform.edu.au/Exemplar/1,a72081b6-a63f-4493-8cff-e22b8262a3ce,x00101891,x00101888,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,17a08ea8-2e46-499a-8e43-cb3f964c859a,x00101888-02-AIA,x00101888,"{""SubstituteItem"":[{""SubstituteItemRefId"":""a72081b6-a63f-4493-8cff-e22b8262a3ce""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,vStwgpiOyE,TE,AES,https://www.assessform.edu.au/Exemplar/1,6f59bf12-fbf8-4c05-8f0d-92f98d61ed12,x00101892,x00101888,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,d57aea01-0ba2-4900-b4c1-9658590d53db,x00101888-03-AIA,x00101888,"{""SubstituteItem"":[{""SubstituteItemRefId"":""6f59bf12-fbf8-4c05-8f0d-92f98d61ed12""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,hSujCvFfkF,TE,AES,https://www.assessform.edu.au/Exemplar/1,49870498-2740-48a9-bc74-9cfe246adacd,x00101893,x00101888,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,1709db2f-5fe4-4b7a-bddd-2a2a2d5b2d6e,x00101888-04-AIA,x00101888,"{""SubstituteItem"":[{""SubstituteItemRefId"":""49870498-2740-48a9-bc74-9cfe246adacd""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,dNMAVOyixr,TE,AES,https://www.assessform.edu.au/Exemplar/1,9562558b-f125-4acb-a64b-a295f09ed9ff,x00101894,x00101888,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,508d6b02-c934-4a45-97c3-5ea017811036,x00101888-05-AIA,x00101888,"{""SubstituteItem"":[{""SubstituteItemRefId"":""9562558b-f125-4acb-a64b-a295f09ed9ff""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,vFWKyWujie,TE,AES,https://www.assessform.edu.au/Exemplar/1,688c1fc9-4950-48cf-bd8d-a88933fd3d25,x00101895,x00101888,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,d5aea9e8-74a3-493e-8234-44e8a7528643,x00101888-06-AIA,x00101888,"{""SubstituteItem"":[{""SubstituteItemRefId"":""688c1fc9-4950-48cf-bd8d-a88933fd3d25""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,ovkLOyVzBT,TE,AES,https://www.assessform.edu.au/Exemplar/1,28282c34-612b-4210-89da-0af3d5a5f0da,x00101896,x00101888,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,a7f332d6-9fcd-4084-a171-be7b349a4b47,x00101888-07-AIA,x00101888,"{""SubstituteItem"":[{""SubstituteItemRefId"":""28282c34-612b-4210-89da-0af3d5a5f0da""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,rAFXkmKHSK,TE,AES,https://www.assessform.edu.au/Exemplar/1,cad30bab-550b-4be2-bb2d-b0071131aa4a,x00101897,x00101888,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,60399879-4436-4a2e-b21b-31959436033c,x00101888-08-AIA,x00101888,"{""SubstituteItem"":[{""SubstituteItemRefId"":""cad30bab-550b-4be2-bb2d-b0071131aa4a""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,RBKvOTrjUT,TE,AES,https://www.assessform.edu.au/Exemplar/1,75fb2b93-8147-418c-b7c6-109dae927d4a,x00101898,x00101888,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,bd694020-5e75-4491-8dd5-eb101bc854f2,x00101888-09-AIA,x00101888,"{""SubstituteItem"":[{""SubstituteItemRefId"":""75fb2b93-8147-418c-b7c6-109dae927d4a""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S21,,S2,5,Spelling,Descriptor #1,3,1,HwBVEAXQjJ,SP,AS,https://www.assessform.edu.au/Exemplar/1,34d40bae-b6fb-418b-8ac9-bc1534ebbc94,x00101900,x00101899,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S21,,S2,5,Spelling,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,83b8ca70-a4e4-4cb1-ba3c-9724b8dc46d8,x00101901,x00101899,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S21,,S2,5,Spelling,Descriptor #1,3,1,hgZgitsIJu,HS,AS,https://www.assessform.edu.au/Exemplar/1,2acec806-9e16-47e4-9d6b-426a8b8ffc0e,x00101902,x00101899,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S21,,S2,5,Spelling,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,315af11e-4bd9-4a07-a68a-10871ccd3156,x00101903,x00101899,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S21,,S2,5,Spelling,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,282a5aa7-bbc2-4ac9-89ae-5e52cb0c1a8a,x00101904,x00101899,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S22,,S2,5,Spelling,Descriptor #1,3,1,RHrfjSGByR,IGO,AS,https://www.assessform.edu.au/Exemplar/1,1d39a6f1-c347-4acd-aa76-896b945d9b3c,x00101906,x00101905,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S22,,S2,5,Spelling,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,d770b4c9-fe21-455c-b823-e8b18dd3cdde,x00101907,x00101905,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S22,,S2,5,Spelling,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,f39eff46-429f-46ce-a946-f1a312d2f5bc,x00101908,x00101905,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S22,,S2,5,Spelling,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,52c1348c-ce76-4475-b901-5688c8de360b,x00101909,x00101905,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S22,,S2,5,Spelling,Descriptor #1,3,1,dAkeZBdfDB,TE,AES,https://www.assessform.edu.au/Exemplar/1,55c003a7-11d6-4137-b0f1-01aba7e4a3bc,x00101910,x00101905,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S31,,S3,5,Spelling,Descriptor #1,3,1,pokxPLHWXV,SP,AS,https://www.assessform.edu.au/Exemplar/1,411eef6c-3b57-4ae3-865c-41efe737795c,x00101912,x00101911,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S31,,S3,5,Spelling,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,2eb21baf-c4eb-44f2-8689-230a352e6058,x00101913,x00101911,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S31,,S3,5,Spelling,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,205fa535-75ea-47b0-81b7-f68d78fe875c,x00101914,x00101911,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S31,,S3,5,Spelling,Descriptor #1,3,1,vTLOgZWXpV,TE,AES,https://www.assessform.edu.au/Exemplar/1,415eedf2-b4ae-4016-a179-b2a07180134e,x00101915,x00101911,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S31,,S3,5,Spelling,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,1f84d320-7de3-4745-a605-a59e16b5472b,x00101916,x00101911,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S32,,S3,5,Spelling,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,a46dec6a-097e-40bf-9e5d-3ab85e153e22,x00101918,x00101917,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S32,,S3,5,Spelling,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,a9aff998-290f-43c2-91ad-c0651e6eacb5,x00101919,x00101917,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S32,,S3,5,Spelling,Descriptor #1,3,1,fHPflOMDoG,IGA,AS,https://www.assessform.edu.au/Exemplar/1,39542d54-6eca-47b8-8477-bbfa6516cc15,x00101920,x00101917,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S32,,S3,5,Spelling,Descriptor #1,3,1,IGTCaTrkiu,TE,AES,https://www.assessform.edu.au/Exemplar/1,e992add1-f90f-4380-bd58-fa8cf813a02d,x00101921,x00101917,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S32,,S3,5,Spelling,Descriptor #1,3,1,BBuUOQawlz,ET,AS,https://www.assessform.edu.au/Exemplar/1,2097505c-ed4a-402f-92a7-ba1ed9e17326,x00101922,x00101917,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 9,9,Numeracy,Normal,A1,,A,16,Numbers,Descriptor #1,3,1,xYhhfxWYMB,TE,AES,https://www.assessform.edu.au/Exemplar/1,0773101a-6946-4e4e-b886-ba044bba44d6,x00100774,x00100965,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 9,9,Numeracy,Normal,A1,,A,16,Numbers,Descriptor #1,3,1,WyIuKhlOXl,TE,AES,https://www.assessform.edu.au/Exemplar/1,f2313357-f5a2-47a9-ba4b-403e889f30a2,x00100775,x00100965,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 9,9,Numeracy,Normal,A1,,A,16,Numbers,Descriptor #1,3,1,lhHuLAHxSV,TE,AES,https://www.assessform.edu.au/Exemplar/1,012cea77-fda1-41cb-bc17-721bdad8818a,x00100776,x00100965,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 9,9,Numeracy,Normal,A1,,A,16,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,4831874f-b34e-4be5-9644-bf75956b7335,x00100777,x00100965,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 9,9,Numeracy,Normal,A1,,A,16,Numbers,Descriptor #1,3,1,pUbAawpSYS,TE,AES,https://www.assessform.edu.au/Exemplar/1,aad04fec-a7ef-41ce-8526-e6cc0e5d5809,x00100778,x00100965,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 9,9,Numeracy,Normal,A1,,A,16,Numbers,Descriptor #1,3,1,URynbeFkIb,TE,AES,https://www.assessform.edu.au/Exemplar/1,3340ed52-0100-45d1-a9b7-7edb06d496e3,x00100779,x00100965,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 9,9,Numeracy,Normal,A1,,A,16,Numbers,Descriptor #1,3,1,D,MCS,AS,https://www.assessform.edu.au/Exemplar/1,0844700a-9265-4d73-9f29-29c4c9b1539f,x00100780,x00100965,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 9,9,Numeracy,Normal,A1,,A,16,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,6ae6ae85-66bd-4f4a-92a7-c1e552dea16d,x00100781,x00100965,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 9,9,Numeracy,Normal,A1,,A,16,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,ea8a9e72-0a9a-4185-bfa2-d4754f50b772,x00100974,x00100965,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 9,9,Numeracy,Normal,A1,,A,16,Numbers,Descriptor #1,3,1,YyqsDtheaZ,TE,AES,https://www.assessform.edu.au/Exemplar/1,b0617870-46b0-4c7e-9dcc-ce53cd5a9d3e,x00100975,x00100965,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 9,9,Numeracy,Normal,A1,,A,16,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,e811cd30-1c25-4d57-b9bc-2d4d8ea5d367,x00100976,x00100965,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
