LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
hwowz521,20978,11839,49455,66012,64472,36160,32215,92893,82932,27573,71607,40687,89107,48622,44280,Kearns,Geri,Geri,,2003-01-02,2,1101,N,1,101,4,N,1201,7,7,0.25,7C,7D,43839,43839,01,01,yfsez420,43839,N,N,N,1,7,2,1201,1,5,2,1201,2106 Shattuck Avenue,,FRENCHS FOREST,2086,NSW
zorvd099,70346,85733,28007,61737,56817,90410,69145,46127,84049,15815,22000,2266,80168,92874,12879,Brown,Toshiko,Toshiko,C,2001-11-09,2,1101,N,2,101,2,Y,9601,9,9,0.09,9E,9B,43899,43899,01,01,tfkgj625,43899,Y,N,Y,3,7,4,1201,3,6,1,1201,79 Washington St. (Rt. 24W),,MUNGINDI,2406,NSW
tthro356,23931,42909,44075,16273,70096,87442,66424,98257,83667,92648,98529,42176,89466,22490,50367,Jones,Mathew,Mathew,,2003-02-06,1,1101,Y,1,101,3,Y,1201,7,7,0.05,7A,7B,43812,43812,01,01,dslgb399,43812,N,N,X,4,8,1,1201,4,7,4,1201,2759 Eastern Blvd,,SYDNEY,1129,NSW
lshmf248,67364,43300,30879,33670,4499,74584,76463,37160,10009,6383,84062,43021,28361,27194,53899,Wilson,Guadalupe,Guadalupe,,2005-03-03,1,1101,N,2,101,4,Y,1201,5,5,0.81,5F,5C,43899,43899,01,01,fuint372,43899,Y,N,Y,1,6,1,1201,4,7,2,1201,1644 FM 1960 W,Suite A,COLLAROY,2097,NSW
jzwae710,71568,10124,52508,74536,80958,4624,81633,22573,87485,29495,84786,87718,4822,68088,97465,Babcock,Jeremiah,Jeremiah,Duane,2003-02-16,1,1101,N,1,101,1,Y,1201,7,7,0.14,7A,7C,43839,43839,01,01,ddflm743,43839,Y,N,Y,3,5,2,1201,1,7,4,1201,45 Easton Ave.,,BIRRONG,2143,NSW
sdaox873,43940,7930,95560,77511,4246,96422,17664,84076,23556,53448,94535,5114,33712,19270,30000,Lentz,Garnet,Garnet,M,2001-08-01,2,1101,N,2,101,1,Y,5203,9,9,0.46,9C,9F,43839,43839,01,01,bypxj481,43839,Y,Y,Y,2,6,2,1201,1,8,3,1201,501 Meadowmont Village Circle,,BALICKERA,2324,NSW
eeryf560,6488,19399,78835,57761,62897,36469,6084,1983,74364,16586,75104,38876,67907,5226,13726,Rowland,Muriel,Muriel,D,2003-02-23,2,1101,N,1,101,4,Y,1201,7,7,0.36,7D,7C,43812,43812,01,01,mqjnb038,43812,X,N,Y,2,6,2,1201,4,8,1,1201,4800 El Camino Real,,EAST HILLS,2213,NSW
wsnmj763,94089,71786,17249,7417,56848,46141,50451,28994,73946,2414,79707,14646,42788,73509,86607,Poch,Lonnie,Lonnie,L,2005-05-05,1,1101,N,1,101,1,N,1201,5,5,0.60,5E,5A,43899,43899,01,01,ljydm628,43899,Y,N,N,1,5,1,1201,4,7,3,1201,2022 Murray Avenue,,ANGOURIE,2464,NSW
hoavn515,41115,21391,30032,93843,96260,91942,20808,88502,22332,26386,21205,6123,80560,39182,5285,Langer,Alton,Alton,F,2001-12-25,1,1101,X,1,101,4,Y,2201,9,9,0.27,9F,9F,43899,43899,01,01,xifso218,43899,Y,N,N,2,7,1,2201,1,7,4,7100,37 Gill Lane,,WOOLLAHRA,2025,NSW
pvfkh886,57168,39856,97269,60147,30718,76451,41473,19940,88419,89118,47006,72350,73928,14804,15937,Spaulding,Gertrude,Gertrude,Gena,2001-10-19,2,1101,N,2,101,4,U,1201,9,9,0.37,9A,9C,43839,43839,01,01,eazyv374,43839,Y,N,Y,1,6,4,1201,2,5,4,1201,2629 E. Lake St.,,SYDNEY,1021,NSW
dewkk095,47479,26785,49561,63852,47480,97980,23681,92076,81005,20947,77036,42803,60256,9734,90734,Harris,Lester,Lester,J,2001-12-20,1,1101,Y,2,101,3,Y,1201,9,9,0.71,9A,9F,43839,43839,01,01,otuwe776,43839,Y,Y,Y,4,7,1,9601,1,5,1,1201,401 NE 23rd Avenue,,GLENQUARIE,2564,NSW
euhjg905,12718,5001,5623,84094,76127,73771,53829,43354,58984,85800,51864,8883,95363,42265,46583,Mcginnis,Darlene,Darlene,,2003-01-26,2,1101,N,2,101,3,Y,1201,7,7,0.34,7C,7C,43899,43899,01,01,ixzeh140,43899,Y,Y,Y,4,8,1,1201,1,7,2,1201,7200 Melrose Avenue,,SYDNEY,1025,NSW
ctalf524,61928,30992,84717,24029,15424,51764,69388,51598,76782,38692,60294,55760,13124,78726,30514,Etchison,Bo,Bo,R,2001-07-20,1,1101,N,2,101,4,N,1201,9,9,0.89,9B,9B,43899,43899,01,01,yngdo477,43899,Y,N,N,2,6,3,1201,3,8,2,1201,2127-2197 Galloway Road,Centre Plaza,MONA VALE,1660,NSW
kcxgc972,7057,7855,98196,71391,49043,11345,17333,93938,46457,48986,71634,76555,48934,6092,59216,Cantu,Danny,Danny,,2001-06-05,1,1101,N,1,101,2,N,1201,9,9,0.90,9F,9F,43899,43899,01,01,bfgwt869,43899,U,N,Y,2,7,3,7100,1,8,4,1201,70-23 Austin Street,,SYDNEY,1195,NSW
cbejr744,42600,64090,39259,37876,31426,51959,48213,28830,29878,77843,39314,18918,32274,81821,10667,Coachman,Kurt,Kurt,Wilburn,2001-10-14,1,1101,N,2,101,4,N,1201,9,9,0.71,9D,9D,43839,43839,01,01,bamev019,43839,N,N,Y,2,6,2,1201,4,6,2,1201,5725 N. Illinois St.,,DOLLS POINT,2219,NSW
kiwfl887,37593,23196,30056,53540,97566,60586,34702,34626,87127,70128,64684,73094,28981,86315,74816,Winningham,Billy,Billy,Henry,2003-12-26,1,1101,N,2,101,3,Y,1201,7,7,0.06,7F,7A,43899,43899,01,01,bobcv373,43899,Y,N,N,4,7,3,1201,4,6,4,1201,5819 College Ave.,,WARRIEWOOD,2102,NSW
xhqur188,35078,85672,30111,4877,17132,79154,834,30847,54843,89276,4596,66191,76887,98615,31805,Hill,Lamont,Lamont,C,2003-08-01,1,1101,Y,1,101,1,Y,1201,7,7,0.06,7E,7C,43899,43899,01,01,qdhgy498,43899,N,Y,N,1,7,3,1201,3,8,3,1201,910 Christian Street,,GROSVENOR PLACE,1220,NSW
czoei472,22664,44265,90790,22381,72119,66295,76293,52051,77561,16734,77398,12059,37636,44199,91068,Ray,Virgil,Virgil,T,2001-02-28,1,1101,N,1,101,2,N,1201,9,9,0.14,9F,9D,43899,43899,01,01,utsrg476,43899,N,N,N,2,7,1,1201,4,5,4,1201,721 West Lake Street,,NORTH TURRAMURRA,2074,NSW
tejnz521,20098,4816,87706,84681,57368,28753,97813,80292,21017,44057,56782,89112,96922,42595,3687,Diaz,Melanie,Melanie,Renee,2001-02-19,2,1101,Y,2,101,3,N,1201,9,9,0.68,9E,9C,43899,43899,01,01,iovcp900,43899,N,Y,N,4,6,2,1201,2,5,2,1201,57 Mt Pleasant Street,,ANNA BAY,2316,NSW
wootf387,51387,11305,96796,13136,27618,58763,17531,92918,21529,468,83349,14707,36661,68332,34081,Jones,Dean,Dean,,2007-11-02,1,1101,Y,2,101,1,Y,1201,3,3,0.34,3A,3E,43839,43839,01,01,csftg175,43839,N,Y,Y,1,7,4,7100,2,8,4,1201,1080 Wilcrest Dr,,BLACKBUTT,2529,NSW
bcutd442,81299,41081,57566,46847,47281,77413,57671,69525,93149,25067,34753,54032,34180,55463,82347,Serrano,Courtney,Courtney,K,2001-03-12,2,1101,Y,1,101,2,X,1201,9,9,0.79,9E,9B,43812,43812,01,01,qwrad499,43812,N,Y,Y,2,6,3,1201,3,6,4,1201,18 South 20th Street,,SYDNEY,1151,NSW
gpjmp580,19708,29565,16588,70614,73099,95107,29904,95456,25110,52698,22524,31730,56642,56156,19323,Johnson,Zachary,Zachary,,2003-05-16,1,1101,Y,1,101,4,Y,9601,7,7,0.80,7C,7C,43899,43899,01,01,hwvum936,43899,N,U,N,2,7,4,1201,1,7,2,7100, 1100 NW Glisan St.,,GIRRAWEEN,2145,NSW
zybqe194,78139,18540,72149,45501,13157,56566,86988,49538,42611,28854,31830,30899,30757,8727,65678,Barrett,Toni,Toni,L,2003-03-13,2,1101,X,2,101,3,Y,1201,7,7,0.20,7A,7D,43899,43899,01,01,textk834,43899,Y,Y,N,1,7,3,1201,2,7,1,1201,29 Centre Street,,UNIVERSITY OF NEW ENGLAND,2351,NSW
dloln584,1109,22354,75052,82347,4058,70503,607,36733,95041,38450,62976,64600,11371,23220,9710,Phillips,Shannon,Shannon,Chris,2003-03-22,1,1101,Y,2,101,3,Y,1201,7,7,0.02,7B,7E,43899,43899,01,01,auyaf469,43899,N,N,Y,4,7,2,1201,1,7,4,1201,331 Tilton Rd,,FIGTREE,2525,NSW
qklpu110,39057,95082,32207,25906,25,6348,3066,8404,60588,6870,10043,56868,8497,93900,58179,Terrell,Manuel,Manuel,A,2007-05-16,1,1101,Y,1,101,3,N,1201,3,3,0.01,3F,3E,43839,43839,01,01,wwbpc952,43839,X,N,N,1,7,3,1201,2,6,4,1201,"510 Stokes Rd,",,SYDNEY,1041,NSW
cxudp579,28726,82181,70255,87017,39485,76437,79724,1745,36889,86843,54044,59796,37411,89986,42627,Hallowell,Shanta,Shanta,C,2001-11-27,2,1101,Y,2,101,4,X,1201,9,9,0.01,9B,9F,43812,43812,01,01,djdxh153,43812,X,N,Y,1,5,4,1201,4,6,3,1201,211 5th Ave SE,,SYDNEY,1205,NSW
hauvw916,83701,99838,84369,1636,5451,43075,77470,62147,48433,52216,73748,48818,14702,35676,95351,Adams,Becky,Becky,,2001-06-23,2,1101,Y,2,101,2,Y,1201,9,9,0.62,9C,9B,43899,43899,01,01,fkyyw447,43899,N,N,N,1,7,4,1201,3,6,1,1201,5160 S. Sherwood Forest Blvd,,SYDNEY,1184,NSW
abrtk615,75639,18582,76480,98956,24690,52588,53348,28734,61336,86672,49251,35135,11446,81678,13903,King,Jimmie,Jimmie,,2005-06-07,1,1101,N,2,101,2,X,1201,5,5,0.20,5A,5D,43839,43839,01,01,bwltf547,43839,Y,N,Y,2,5,2,1201,2,8,4,1201,1452 NE Alberta Street,,CHESTER HILL,2162,NSW
uxyto688,54031,67448,17126,78299,62346,85009,86526,70325,2731,54776,62130,70751,80569,82722,37819,Diaz,Daniel,Daniel,N,2001-02-14,1,1101,Y,1,101,1,X,1201,9,9,0.74,9E,9E,43812,43812,01,01,mgbvr655,43812,N,Y,N,4,5,1,1201,4,8,2,1201,4584 Washtenaw Ave.,,ALICE,2460,NSW
nbpkh566,58507,12347,71599,53162,30797,46263,91312,70220,81217,79078,47640,18372,75704,78042,41208,Garcia,Chris,Chris,E,2001-08-17,2,1101,N,2,101,2,Y,1201,9,9,0.64,9C,9E,43899,43899,01,01,qkalx997,43899,Y,Y,N,2,8,3,1201,3,7,3,1201,235 NW 8th Avenue,,BANORA POINT,2486,NSW
nvpzp284,86815,65494,79987,99205,4455,58146,62611,29315,38829,76655,25915,16874,76104,13342,90458,Barnes,Sheryl,Sheryl,R,2005-11-17,2,1101,N,1,101,3,N,1201,5,5,0.71,5A,5F,43839,43839,01,01,hbexs566,43839,N,U,N,4,7,2,1201,3,6,3,1201,52 Brattle Street,,BIRMINGHAM GARDENS,2287,NSW
vymta845,65113,45655,74271,38778,68375,67279,32765,53100,24791,25066,75477,1544,9797,6247,24536,Cooper,Armand,Armand,A,2007-02-15,1,1101,N,1,101,2,X,1201,3,3,0.58,3F,3E,43978,43978,01,01,cdzyq916,43978,N,Y,Y,1,6,3,1201,4,7,2,1201,753 Cerrillos Rd,,KENSINGTON,2033,NSW
zwagi788,90411,60307,1121,95184,23144,46881,41863,69729,75007,74855,6003,20479,6520,65597,15679,Tillman,Simone,Simone,G,2007-08-14,2,1101,N,2,101,4,Y,1201,3,3,0.48,3E,3C,43839,43839,01,01,avorc060,43839,U,N,Y,3,8,2,1201,1,8,4,1201,2666 Madison Road,,BRONTE,2024,NSW
rarfh019,19027,42866,768,44782,64954,21985,41339,45921,74797,72210,88711,40264,15481,30140,2021,Howard,Darci,Darci,Marta,2005-05-07,2,1101,Y,2,101,1,N,1201,5,5,0.52,5C,5F,43839,43839,01,01,tngdy903,43839,Y,N,Y,4,7,3,1201,2,6,1,2201,6125 Covington Highway,Suite 5,HAYMARKET,1238,NSW
apjiv846,62440,61618,13487,69395,59632,23091,95168,62577,17603,37288,81250,62041,99501,74465,44433,Carpenter,Jessie,Jessie,L,2007-03-21,2,1101,U,1,101,4,N,1201,3,3,0.59,3B,3E,43978,43978,01,01,eogsi170,43978,Y,N,X,1,5,3,1201,2,6,4,7100,229 West 13th Street,,SYDNEY,1161,NSW
mqzda280,43833,5705,49174,88045,35439,66924,69415,56725,86018,57678,71315,31557,3164,40035,23045,Cline,Darren,Darren,Lee,2007-11-18,1,1101,U,1,101,2,N,7100,3,3,0.42,3A,3F,43839,43839,01,01,lopac164,43839,N,N,X,1,6,3,1201,2,8,1,1201,767 Willamette St,,BELLATA,2397,NSW
jflec441,41986,81733,7731,63773,1469,18883,4609,22670,95791,19148,76980,38617,12386,57864,50408,Hanson,Erma,Erma,J,2005-10-23,2,1101,Y,2,101,3,Y,9601,5,5,0.44,5E,5B,43839,43839,01,01,rwnim409,43839,X,Y,Y,2,8,4,1201,1,6,2,1201,4 Langdon St.,,CAMMERAY,2062,NSW
okzxx930,9823,670,56602,47142,84932,7622,31862,40193,6351,20492,2410,98881,4779,98690,97792,Floyd,Christa,Christa,C,2007-03-12,2,1101,N,1,101,1,N,7100,3,3,0.30,3A,3C,43978,43978,01,01,xjloj452,43978,Y,N,U,4,5,2,1201,4,6,3,1201,25 Church Street,,NORTH STAR,2408,NSW
hfewh431,70055,15688,15027,261,73642,96912,65410,4773,86926,82473,33133,34138,49925,87830,1911,Suggs,Patti,Patti,R,2007-09-02,2,1101,N,2,101,4,U,1201,3,3,0.17,3B,3F,43839,43839,01,01,anghu303,43839,Y,N,Y,3,7,3,1201,3,7,4,1201,4215 Duval Street,,BALLINA,2478,NSW
soeab256,59011,41928,23911,57198,37478,94291,48202,9943,54571,85993,20784,42924,29313,95338,54321,Cheng,Alison,Alison,Delcie,2003-09-13,2,1101,N,2,101,3,Y,9601,7,7,0.82,7F,7C,43839,43839,01,01,bzrft307,43839,Y,N,X,4,7,2,1201,4,6,1,2201,2415-B5 Centreville Road,,ASHFORD,2361,NSW
hwhss572,25699,63988,11909,97946,3804,55715,48051,82079,73324,99261,72970,93968,72703,77195,10075,Riley,Ronald,Ronald,R,2007-06-20,1,1101,Y,2,101,1,Y,1201,3,3,0.64,3C,3B,43978,43978,01,01,tykdv552,43978,X,N,N,3,6,1,1201,2,5,4,1201,1401 Coffee Road,,BERKELEY,2506,NSW
tqzru045,94808,18322,30460,96931,37630,15567,65091,1734,48850,5435,95824,49985,38861,17126,50830,Etheridge,Madge,Madge,Tracey,2007-05-27,2,1101,U,1,101,2,Y,1201,3,3,0.03,3F,3C,43839,43839,01,01,fongk972,43839,N,N,N,1,5,3,1201,3,6,2,1201,1871 E. Rt. 70,,SYDNEY,1157,NSW
hmyjq201,22141,16144,49905,23514,42176,61232,60521,84229,39756,13791,66413,67852,83684,86042,94889,Steele,Barney,Barney,,2003-02-16,1,1101,N,2,101,1,N,1201,7,7,0.17,7C,7E,43839,43839,01,01,yzhdf906,43839,Y,Y,Y,3,8,3,7100,4,5,2,5203,57 Mt Pleasant Street,,MONA VALE,2103,NSW
xjejr463,52316,72432,24624,72753,66688,78949,54099,62759,99445,43990,77010,98481,77583,93452,18920,Anderson,Cherry,Cherry,T,2007-04-02,2,1101,N,2,101,3,Y,1201,3,3,0.59,3C,3A,43978,43978,01,01,tphkf832,43978,N,Y,Y,4,5,1,1201,3,5,1,2201,1223 SE Stark St,,STRAWBERRY HILLS,2013,NSW
chola676,16357,34240,57127,84433,79329,89255,55302,93391,4972,45476,61011,17497,50502,18445,90744,Clevenger,Bo,Bo,,2005-05-11,1,1101,N,2,101,4,N,1201,5,5,0.45,5A,5A,43839,43839,01,01,wylch036,43839,Y,N,Y,4,6,3,1201,2,5,2,1201,1226 20th Street,,AVONDALE,2530,NSW
gsejy719,2587,34543,97593,74289,65127,38098,22698,84786,48701,73898,80997,65596,26111,41853,81947,Shaw,Keenan,Keenan,E,2003-02-12,1,1101,N,2,101,4,Y,1201,7,7,0.34,7C,7C,43839,43839,01,01,qbdto552,43839,N,Y,Y,2,5,3,1201,4,8,1,2201,213 S 1st St,,SYDNEY,1142,NSW
vxzci540,12834,79378,99642,35055,77312,75149,47412,53434,89257,35656,25433,12849,60270,19624,49987,Deitz,Alexander,Alexander,Micheal,2007-08-26,1,1101,Y,2,101,1,N,1201,3,3,0.65,3A,3F,43978,43978,01,01,nebfm446,43978,U,Y,N,2,5,2,1201,4,7,2,1201,800 Cleveland Avenue South,,CALLIOPE,2462,NSW
xmwme649,31644,68937,25394,14643,68291,35278,67933,85908,23497,12842,4734,21881,69484,27177,20470,Broadbent,Sean,Sean,J,2005-07-02,1,1101,N,2,101,2,N,1201,5,5,0.15,5B,5B,43839,43839,01,01,xwage628,43839,Y,Y,N,4,5,4,1201,2,6,1,1201,1136 N 3rd St,,ALSTONVALE,2477,NSW
aweyd538,41613,43959,52046,55913,77700,1027,44831,15272,1925,60071,12347,97693,59209,80057,71001,Curtis,Mabelle,Mabelle,J,2003-10-08,2,1101,Y,1,101,3,N,1201,7,7,0.36,7A,7A,43839,43839,01,01,oieit531,43839,Y,Y,X,4,7,1,1201,2,5,3,2201,295 Princeton Hightstown Rd.,,ASHLEY,2400,NSW
frgfd758,62438,94790,85530,80940,54447,64114,72145,10165,14178,62012,62658,38926,40067,68140,6705,Goguen,Albert,Albert,J,2005-07-20,1,1101,Y,1,101,2,Y,1201,5,5,0.46,5E,5F,43978,43978,01,01,kjnew702,43978,N,Y,N,2,7,3,5203,4,7,1,5203,510 Center Avenue,Moorhead Center Mall,GUILDFORD,2161,NSW
faabx869,86431,12323,8502,3116,86079,46485,68492,53804,37281,98212,85543,58364,56161,70498,14434,Goodall,Nichole,Nichole,S,2005-06-23,2,1101,Y,1,101,2,Y,9601,5,5,0.03,5A,5D,43978,43978,01,01,izvdh439,43978,Y,Y,N,2,5,4,1201,4,8,3,1201,1060 W. Addison St.,,FRENCHS FOREST,1639,NSW
zxjiz207,92856,60962,46446,64831,48112,60896,77717,13165,71343,3644,87287,95197,74414,58570,59375,Pride,Zachary,Zachary,,2001-08-04,1,1101,Y,1,101,4,N,1201,9,9,0.44,9C,9D,43839,43839,01,01,gsfzv179,43839,N,U,N,1,8,4,1201,1,7,4,9601,625 St. Philip Street,,SYDNEY,2001,NSW
ddbye843,36145,67761,30148,45825,10525,70163,32629,28635,46498,73105,62057,80734,81789,30847,48230,Shaw,Norma,Norma,R,2001-07-28,2,1101,U,2,101,2,N,7100,9,9,0.30,9D,9F,43839,43839,01,01,umjmo956,43839,Y,N,N,3,5,2,1201,1,7,4,1201,18110 Parthenia St,,SYDNEY,1139,NSW
zqfel660,16843,34751,93825,25697,23847,98246,1708,49832,74576,20465,4135,61024,19298,69748,61671,Cook,Alonzo,Alonzo,J,2001-07-07,1,1101,N,2,101,2,Y,1201,9,9,0.70,9C,9B,43839,43839,01,01,ocsio646,43839,N,Y,Y,4,6,2,2201,2,5,4,1201,1025 N. Fillmore St.,,BELROSE,2085,NSW
snpfl078,97503,25415,9590,45287,59232,65437,46297,17526,72142,13640,26814,79397,36141,85716,84974,Chandler,Errol,Errol,Dwight,2005-06-19,1,1101,N,1,101,3,N,1201,5,5,0.51,5F,5C,43839,43839,01,01,bxrov323,43839,Y,N,N,3,6,1,2201,3,8,2,1201,2504 Lincoln Way,,BILLYS CREEK,2453,NSW
bgkxv568,60350,85807,69190,82405,8931,71557,1987,74329,16009,88535,67639,25848,54147,90378,16924,Gerow,Armando,Armando,,2005-06-15,1,1101,Y,2,101,1,Y,1201,5,5,0.62,5E,5F,43978,43978,01,01,dbsfl894,43978,N,Y,Y,4,8,4,5203,1,7,4,1201,2301 Colley Ave,,GURLEY,2398,NSW
udebh361,2071,32392,68734,77241,5755,1052,4204,44110,75940,30361,14265,77931,18404,16306,29621,Williams,Aaron,Aaron,J,2001-05-20,1,1101,N,2,101,3,X,1201,9,9,0.63,9E,9C,43839,43839,01,01,hxmta741,43839,U,X,N,4,6,4,1201,3,5,1,1201,1219 S. Sixth Ave.,,HOLMESVILLE,2286,NSW
dkpxx683,79769,29727,46679,17939,64848,63737,87837,31502,40454,64582,53035,76465,53307,89392,50760,Egbert,Joseph,Joseph,A,2005-05-20,1,1101,U,1,101,2,Y,1201,5,5,0.79,5C,5A,43839,43839,01,01,uffdz017,43839,X,Y,N,1,6,3,1201,1,8,2,1201,48611 Town Center Place,The Village at Sandhill,EPPING,1710,NSW
whatr838,8481,2586,84568,6258,59227,7918,70152,32739,80395,12534,25062,43102,51765,50291,89596,Escobar,Becky,Becky,,2005-03-03,2,1101,Y,1,101,3,N,1201,5,5,0.63,5E,5D,43978,43978,01,01,dulxj895,43978,Y,N,Y,4,5,2,5203,3,6,4,1201,239 W. McMillan St.,,MONA VALE,1660,NSW
tgkiw782,23840,71572,51983,37427,1695,92351,66063,33385,28434,55870,57140,15102,72134,6094,80253,Dunlap,Rosalia,Rosalia,E,2003-09-01,2,1101,Y,2,101,1,N,1201,7,7,0.81,7F,7A,43839,43839,01,01,aefnx526,43839,N,N,Y,4,5,3,1201,2,5,2,1201,204 W. Fourth St.,,FAIRLIGHT,2094,NSW
iizyw741,20131,91592,71935,40667,39090,93046,87886,32735,93480,74869,72736,93764,44943,37677,30853,Earley,Leland,Leland,D,2005-02-22,1,1101,N,1,101,3,Y,1201,5,5,0.01,5E,5F,43978,43978,01,01,uvlsf234,43978,N,N,Y,4,6,4,7100,4,5,4,1201,701 West Buffalo Street,,ABERDEEN,2336,NSW
glebn036,4025,87148,2853,14759,10998,53890,2833,99302,57683,19330,71866,20178,95958,62430,69780,Henry,Elmer,Elmer,A,2003-08-28,1,1101,Y,1,101,4,Y,1201,7,7,0.28,7E,7D,43839,43839,01,01,zzyhk465,43839,N,Y,Y,2,8,3,1201,4,8,4,1201,2150 P St. NW,,ANNA BAY,2316,NSW
wspic201,89276,31550,94347,44471,21107,99448,6988,60202,84496,16451,5587,81170,16147,60342,55358,Anthony,Sophia,Sophia,E,2003-10-07,2,1101,Y,1,101,3,Y,1201,7,7,0.66,7E,7D,43978,43978,01,01,wkywj926,43978,Y,N,Y,1,8,1,1201,3,7,4,1201,101 Graham Avenue,,SYDNEY,1204,NSW
jzvvw362,38604,53996,53687,51556,46637,19033,48659,46523,27949,15570,50671,82033,95347,17868,73761,Wright,Stan,Stan,,2003-08-20,1,1101,Y,1,101,1,N,1201,7,7,0.72,7F,7B,43978,43978,01,01,aasbo259,43978,N,Y,N,3,7,4,1201,3,6,2,1201,7837 Portland Ave South,,SYDNEY,1177,NSW
zqcao824,63599,73695,79020,15304,27178,64442,1747,9549,17201,83380,32710,22917,88027,52139,31149,Smith,Elmer,Elmer,Derrick,2003-11-28,1,1101,Y,2,101,3,N,1201,7,7,0.82,7D,7C,43978,43978,01,01,jyuby587,43978,N,N,N,2,8,1,1201,3,7,1,1201,1411 SE Indian Street,,RYDE,1680,NSW
cacgd953,9570,79193,29213,84398,94985,21342,41611,44026,20185,39462,47489,43095,32136,82543,11450,Rexroad,Bo,Bo,Barney,2001-12-01,1,1101,Y,2,101,4,N,1201,9,9,0.55,9D,9A,43839,43839,01,01,sjitq151,43839,Y,Y,X,4,8,1,1201,4,8,3,1201,2414 South Lamar,,KURNELL,2231,NSW
fzpuu379,61140,77617,83929,4512,69127,45139,30569,75141,38170,97291,70575,35311,22740,8989,56173,Lloyd,Tracey,Tracey,Fred,2003-03-01,1,1101,Y,1,101,3,U,1201,7,7,0.36,7C,7D,43978,43978,01,01,remhc270,43978,Y,Y,N,1,8,3,1201,2,7,1,1201,92 West Ave,,KENSINGTON,1465,NSW
qvhlq469,77557,75721,466,58165,54538,33548,45774,65730,13416,9411,32945,53247,77380,36982,91436,Walker,Kathleen,Kathleen,P,2001-11-02,2,1101,Y,2,101,2,Y,1201,9,9,0.62,9A,9B,43839,43839,01,01,dtcwp128,43839,Y,Y,N,1,6,1,1201,4,7,4,1201,13536 Poway Rd,,SYDNEY,1197,NSW
yyowp610,39861,13673,27631,59031,33706,36764,24747,18334,65258,81446,12083,68881,48078,66391,33117,Finch,Jan,Jan,C,2001-03-23,2,1101,N,1,101,4,Y,1201,9,9,0.38,9F,9C,43839,43839,01,01,gqmgw741,43839,X,N,N,2,7,4,1201,4,7,2,5203,7244 Biscayne Boulevard,,NORMANHURST,2076,NSW
regwx012,29550,62448,51517,64463,37661,51322,95150,44654,92488,85143,92413,60800,37675,27384,59425,Fitts,Ida,Ida,W,2001-05-22,2,1101,Y,2,101,4,Y,1201,9,9,0.12,9D,9F,43978,43978,01,01,ljfiy306,43978,Y,Y,Y,3,6,2,1201,4,7,1,1201,1571 Sherman Ave.,,SYDNEY,1026,NSW
tgtqc396,23624,8488,9724,77705,30998,51749,10844,22275,76501,74161,33541,61958,83099,19320,32244,Barnette,Celia,Celia,L,2001-10-13,2,1101,U,2,101,3,Y,1201,9,9,0.89,9A,9C,43978,43978,01,01,bxnag608,43978,U,Y,N,3,6,1,1201,1,5,2,1201,2725 Edgewood Pkwy SW,,CURRABUBULA,2342,NSW
utuit916,94093,14722,67161,51059,13058,89503,32787,99849,71056,11705,78847,4553,32545,65652,57198,Burger,Gus,Gus,A,2001-04-24,1,1101,Y,1,101,3,N,1201,9,9,0.15,9D,9C,43978,43978,01,01,xspwh099,43978,N,N,N,4,8,2,1201,1,6,4,9601,775 Som Center Rd.,,GLENFIELD,2167,NSW
lkmpl929,1834,14299,14753,73837,51900,74663,67661,13862,83115,89921,16146,74241,17735,88587,91941,Bennett,Colby,Colby,R,2001-09-08,1,1101,N,2,101,1,U,1201,9,9,0.75,9D,9B,43978,43978,01,01,iehpv058,43978,X,N,Y,3,8,3,1201,1,6,1,1201,3332 Adams Ave.,,SYDNEY,1182,NSW
vxvsd857,67626,74249,63083,39903,25923,59915,89183,27466,37020,57476,47129,66895,57323,55573,33774,Templeton,Gina,Gina,Robyn,2001-09-27,2,1101,N,1,101,4,Y,1201,9,9,0.77,9B,9C,43978,43978,01,01,blhjc489,43978,Y,Y,N,3,6,1,1201,2,6,4,1201,502 Embassy Oaks,Suite 109,ST MARYS,1790,NSW
vlunj645,85572,89322,41560,83014,57098,97365,88068,31623,96133,42906,68334,49588,47133,22939,26611,Parsons,Addie,Addie,E,2007-02-10,2,1101,U,1,101,1,N,1201,3,3,0.67,3E,3B,43899,43899,01,01,awlri835,43899,N,N,Y,1,5,3,2201,1,5,4,1201,5461 North Bend Rd.,,BERESFIELD,2322,NSW
